ActualPrice,PredictedPrice
89084.16,70130.53
61218.72,68689.59
26586.72,26731.45
47898.72,48727.723
66280.31999999999,61909.543
74538.1872,74102.6
38308.32,33914.723
24455.52,25609.467
63456.48,79406.64
18594.72,24544.125
101178.72,108464.234
38681.28,35086.684
96596.64,91394.53
42943.1472,35932.477
103842.72,97261.58
47898.72,63375.703
61005.6,73690.48
51202.08,55599.824
37992.3696,44733.617
87858.72,98131.39
125154.72,125950.875
38378.6496,36440.62
42517.9728,58081.465
14119.2,19941.494
61218.72,60169.96
53226.72,50004.0
51095.52,40426.867
43956.0,37833.58
121318.56,83597.516
62817.12,51727.535
24455.52,27458.984
91908.0,83923.31
104908.32,92767.414
51095.52,52948.766
50243.04,57693.64
39693.6,42627.125
35112.0528,37816.098
21258.72,26682.105
65481.12,63371.207
17582.399999999998,13143.374
99519.048,91924.08
27652.32,29417.148
39373.92,32817.457
122010.66719999998,127899.78
29144.16,28493.021
73366.56,51727.535
105654.24,85181.52
14865.12,17579.23
42357.6,51933.293
77682.23999999999,76200.59
79866.72,76103.0
33513.119999999995,29551.742
63882.72,41248.895
58607.46719999999,56951.887
29696.6736,34676.312
54665.28,63292.938
13266.72,17579.23
43636.32,57134.473
50136.48,63234.695
47898.72,48727.723
93186.72,84164.83
44808.48,51553.25
21498.48,19375.902
36336.96,35996.027
15930.72,14051.455
109218.672,89014.08
28185.12,27789.324
50562.72,65224.465
58288.32,51241.39
68145.12,189942.44
149130.72,178626.33
59620.32,44855.973
28238.4,27335.393
42943.68,42669.676
16463.52,22334.195
24988.32,19673.945
34046.4528,39784.95
106187.04,79491.39
85194.72,68163.734
79866.72,70094.15
74538.72,63423.18
32767.2,35578.188
18594.72,24387.611
38041.3872,43488.582
14811.84,14732.763
109277.28,89549.54
23389.92,29542.56
159786.72,120391.57
52693.92,42321.723
43636.32,48289.465
80452.8,87145.805
172627.19999999998,188689.14
43103.52,42321.723
38681.28,43410.008
78534.72,60808.645
22697.28,21124.508
45767.52,61689.79
38148.48,39640.77
41771.52,34481.38
55904.5728,56211.914
17582.399999999998,22897.21
29250.72,27782.334
35431.2,41132.24
108744.48,111431.17
53274.67199999999,51208.5
42943.1472,35932.477
62284.32,57764.83
26586.72,26743.367
58448.16,66423.32
15930.72,38738.19
95850.72,91567.81
76030.56,59064.938
46833.12,51653.41
145401.12,124725.555
15930.72,15082.951
130482.72,91306.39
63882.72,72609.19
77202.72,83889.484
52161.12,42912.805
40439.52,40828.87
324954.72,271329.28
59886.72,52343.57
42486.0048,44972.97
69210.72,77286.03
42037.92,49430.105
24828.48,26478.146
58554.72,62272.938
34578.72,39541.465
73473.12,101276.74
37242.72,65083.164
67718.88,94113.28
24455.52,27458.984
44169.12,52569.957
84129.12,76348.61
38841.12,49779.457
24808.2336,23261.504
120831.5808,95928.17
15930.72,19647.87
74378.87999999999,75017.01
20725.92,26843.934
29762.208,26973.873
55357.92,61755.656
61751.52,64538.895
48484.8,39159.22
59513.2272,51727.535
104370.192,98600.734
62817.12,71886.17
23655.7872,20944.895
30849.12,27944.094
47738.88,46792.56
100752.48,96796.63
32820.48,34303.78
10602.72,20067.947
93186.72,89910.54
72940.31999999999,63967.805
81912.13919999999,85183.23
77202.72,76348.61
58021.92,63387.06
45074.88,47486.41
19980.0,17255.953
87325.92,76469.72
52161.12,39392.86
45128.16,46730.824
154458.72,122617.086
261018.72,159495.42
44701.92,60716.402
99633.6,78695.5
34045.92,39455.867
38468.16,45270.836
32980.32,36972.188
19660.32,23103.07
118601.28,101123.27
58554.72,50599.85
57489.12,81872.71
34045.92,40506.625
20193.12,19536.123
15339.311999999998,14742.342
32447.52,37695.01
106506.72,98386.39
63563.04,65630.4
31381.92,32951.14
57542.4,53008.805
29783.52,36078.38
43636.32,46721.22
39267.36,37416.953
33513.119999999995,35607.188
39907.2528,37225.695
90522.72,75301.586
144495.36,111393.13
36089.208,35235.395
71661.59999999999,57917.645
20619.36,21611.775
58554.72,60884.277
45501.12,62071.305
55890.72,60750.312
26373.6,44673.96
