Company,TypeName,Ram,Weight,Touchscreen,IPS,PPI,Processor,HDD,SSD,Hybrid,Flash_Storage,Gpu Name,OS,Price
Toshiba,Notebook,8,1.05,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,89084.16
HP,Notebook,8,1.11,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,61218.72
Lenovo,Notebook,6,2.4,0,0,141.21199808219862,AMD Processor,1024,0,0,0,AMD,Windows,26586.72
Lenovo,Notebook,8,2.6,0,1,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,47898.72
HP,Ultrabook,4,1.26,0,0,125.36742798669836,Intel Core i5,0,256,0,0,Intel,Windows,66280.31999999999
HP,2 in 1 Convertible,8,1.26,1,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,74538.1872
HP,Notebook,4,1.49,0,0,165.6321180513006,Intel Core i3,0,128,0,0,Intel,Windows,38308.32
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i3,2048,0,0,0,Nvidia,Others/No OS/Linux,24455.52
HP,Gaming,8,3.35,0,1,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,63456.48
HP,Notebook,4,2.1,0,0,141.21199808219862,AMD Processor,500,0,0,0,AMD,Windows,18594.72
Lenovo,2 in 1 Convertible,16,2.0,1,1,282.42399616439724,Intel Core i7,0,512,0,0,Nvidia,Windows,101178.72
Dell,Notebook,8,1.98,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Intel,Others/No OS/Linux,38681.28
Dell,2 in 1 Convertible,8,1.24,1,0,276.053530085501,Intel Core i5,0,256,0,0,Intel,Windows,96596.64
Dell,Notebook,8,2.3,0,0,100.45466986113652,Intel Core i7,1024,0,0,0,AMD,Others/No OS/Linux,42943.1472
Asus,Gaming,16,2.9,0,0,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,103842.72
Lenovo,2 in 1 Convertible,8,1.74,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,47898.72
HP,Ultrabook,8,1.34,0,1,276.053530085501,Intel Core i7,0,256,0,0,Intel,Windows,61005.6
Dell,Notebook,8,1.98,0,0,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,51202.08
Dell,Notebook,12,2.3,0,0,100.45466986113652,Intel Core i7,1024,0,0,0,Intel,Windows,37992.3696
Samsung,Ultrabook,16,0.81,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,87858.72
MSI,Gaming,16,4.5,0,0,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,125154.72
Asus,Notebook,4,2.2,0,0,100.45466986113652,Intel Core i7,500,0,0,0,Nvidia,Windows,38378.6496
Dell,2 in 1 Convertible,8,1.62,1,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,42517.9728
Mediacom,Notebook,4,1.4,0,1,161.72539083525606,Other Intel Processor,32,0,0,0,Intel,Windows,14119.2
Dell,Ultrabook,8,1.6,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,61218.72
Dell,2 in 1 Convertible,12,2.77,1,0,127.33567457123112,Intel Core i5,1024,0,0,0,Nvidia,Windows,53226.72
Dell,Notebook,4,1.93,0,0,100.45466986113652,Intel Core i5,500,0,0,0,Intel,Windows,51095.52
Dell,Notebook,4,1.9,0,0,100.45466986113652,Intel Core i5,500,0,0,0,Intel,Windows,43956.0
HP,2 in 1 Convertible,8,1.28,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,121318.56
Dell,Notebook,8,1.9,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,62817.12
Dell,Notebook,6,2.3,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Windows,24455.52
Toshiba,Ultrabook,8,1.47,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,91908.0
HP,Ultrabook,8,1.16,0,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,104908.32
Lenovo,2 in 1 Convertible,8,2.08,1,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,51095.52
Toshiba,Notebook,8,2.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,50243.04
Acer,Notebook,8,2.2,0,1,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,39693.6
Lenovo,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Others/No OS/Linux,35112.0528
Lenovo,Notebook,4,2.2,0,0,141.21199808219862,AMD Processor,0,256,0,0,AMD,Windows,21258.72
MSI,Gaming,8,2.4,0,0,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,65481.12
Acer,Notebook,2,1.68,0,0,111.93520355955212,Other Intel Processor,0,0,0,32,Intel,Others/No OS/Linux,17582.399999999998
Microsoft,Ultrabook,8,1.252,1,0,200.84255993695703,Intel Core i7,0,256,0,0,Intel,Windows,99519.048
Lenovo,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i5,2048,0,0,0,Intel,Others/No OS/Linux,27652.32
Asus,2 in 1 Convertible,8,2.2,1,0,100.45466986113652,Intel Core i5,1024,0,0,0,Intel,Windows,39373.92
Lenovo,Gaming,16,4.6,0,1,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,122010.66719999998
Dell,Notebook,4,2.18,0,0,100.45466986113652,Intel Core i3,0,128,0,0,Intel,Windows,29144.16
Dell,Notebook,8,1.9,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,73366.56
Asus,Ultrabook,16,1.8,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,105654.24
HP,Notebook,2,1.44,0,0,111.93520355955212,Other Intel Processor,0,0,0,32,Intel,Windows,14865.12
Dell,Notebook,8,2.18,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,42357.6
Dell,Ultrabook,8,1.29,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,77682.23999999999
Lenovo,Ultrabook,8,1.32,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,79866.72
HP,Notebook,8,2.04,0,0,100.45466986113652,AMD Processor,2048,0,0,0,AMD,Windows,33513.119999999995
Xiaomi,Notebook,8,1.95,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Others/No OS/Linux,63882.72
HP,Notebook,4,1.48,0,0,111.93520355955212,Intel Core i5,0,256,0,0,Intel,Windows,58607.46719999999
Dell,Notebook,8,2.36,1,0,100.45466986113652,Intel Core i5,2048,0,0,0,Intel,Windows,29696.6736
Asus,Ultrabook,8,1.45,0,1,165.6321180513006,Intel Core i5,0,512,0,0,Nvidia,Windows,54665.28
HP,Notebook,2,1.44,0,0,111.93520355955212,Other Intel Processor,0,0,0,32,Intel,Windows,13266.72
Dell,2 in 1 Convertible,8,1.62,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,43636.32
Asus,Notebook,8,1.4,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,50136.48
Lenovo,Notebook,8,2.6,0,1,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,47898.72
Dell,Notebook,8,2.06,1,0,282.42399616439724,Intel Core i5,0,256,0,0,Nvidia,Windows,93186.72
Acer,Notebook,8,2.2,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,44808.48
Lenovo,Notebook,4,1.85,0,0,141.21199808219862,Intel Core i3,0,128,0,0,Intel,Others/No OS/Linux,21498.48
Acer,Notebook,4,2.2,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,36336.96
HP,Notebook,4,1.86,0,0,100.45466986113652,Other Intel Processor,0,128,0,0,Intel,Others/No OS/Linux,15930.72
Asus,Gaming,16,2.73,0,0,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,109218.672
HP,Notebook,6,2.1,0,0,141.21199808219862,AMD Processor,1024,0,0,0,AMD,Windows,28185.12
