Company,TypeName,Ram,Weight,Touchscreen,IPS,PPI,Processor,HDD,SSD,Hybrid,Flash_Storage,Gpu Name,OS,Price
Acer,Notebook,8,2.1,0,0,111.93520355955212,Intel Core i3,1024,0,0,0,Intel,Windows,20725.92
Dell,Notebook,8,2.36,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,47365.92
Lenovo,Gaming,8,2.5,0,1,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,63349.92
Dell,Workstation,8,2.23,0,0,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,94731.84
Lenovo,Netbook,4,1.25,0,0,135.0942111925629,Other Intel Processor,0,16,0,0,Intel,Others/No OS/Linux,14119.2
Lenovo,Notebook,8,1.4,0,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,53812.8
Lenovo,Notebook,8,1.95,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,74059.2
Asus,Notebook,8,2.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,50349.6
Lenovo,Notebook,8,1.44,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,51148.8
HP,Notebook,16,1.49,0,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,63776.16
Dell,Notebook,8,2.18,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,42081.0768
Asus,Notebook,4,2.0,0,0,100.45466986113652,Other Intel Processor,1024,0,0,0,Intel,Windows,18061.92
Toshiba,Notebook,8,2.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,73952.64
HP,Netbook,2,1.17,0,0,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Windows,11135.52
Acer,Notebook,4,2.4,0,0,100.45466986113652,Intel Core i3,500,0,0,0,Intel,Windows,21887.424
MSI,Gaming,16,1.8,0,0,282.42399616439724,Intel Core i7,2048,256,0,0,Nvidia,Windows,122490.72
Vero,Notebook,4,1.35,0,0,165.6321180513006,Other Intel Processor,0,0,0,32,Intel,Windows,10442.88
Lenovo,Notebook,4,2.2,0,0,100.45466986113652,Other Intel Processor,500,0,0,0,Intel,Windows,22324.32
HP,Netbook,8,1.26,0,0,176.23257360658386,Intel Core i7,0,512,0,0,Intel,Windows,79014.23999999999
Dell,Ultrabook,16,1.2,1,0,276.053530085501,Intel Core i7,0,512,0,0,Intel,Windows,142790.4
HP,2 in 1 Convertible,8,1.48,1,0,220.84282406840083,Intel Core i7,0,256,0,0,Intel,Windows,95850.72
Lenovo,Notebook,8,1.65,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,78055.2
Asus,Ultrabook,8,1.2,0,1,165.6321180513006,Other Intel Processor,0,512,0,0,Intel,Windows,38841.12
Google,Ultrabook,16,1.1,1,0,234.50740003017813,Intel Core i7,0,512,0,0,Intel,Others/No OS/Linux,117162.72
Lenovo,Notebook,4,1.9,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Others/No OS/Linux,18061.92
Mediacom,Notebook,4,1.4,0,0,157.3505121487356,Other Intel Processor,0,32,0,0,Intel,Windows,13266.72
Lenovo,2 in 1 Convertible,16,1.38,1,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,93186.72
Dell,Notebook,16,2.02,0,0,141.21199808219862,Intel Core i7,2048,256,0,0,AMD,Others/No OS/Linux,55890.72
Dell,Notebook,8,2.09,0,0,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,55754.3232
Chuwi,Notebook,6,1.4,0,1,267.3384360344031,Other Intel Processor,0,0,0,64,Intel,Windows,23922.72
Asus,Notebook,4,2.2,0,0,100.45466986113652,Other Intel Processor,500,0,0,0,Intel,Windows,19660.32
HP,Notebook,4,1.44,0,0,111.93520355955212,Other Intel Processor,0,32,0,0,Intel,Windows,12201.12
Toshiba,Notebook,4,2.0,0,0,100.45466986113652,Intel Core i3,500,0,0,0,Intel,Windows,35644.32
Asus,2 in 1 Convertible,8,1.1,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,72354.23999999999
HP,Notebook,4,2.04,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,44701.92
HP,Notebook,6,2.04,0,0,141.21199808219862,AMD Processor,0,0,1024,0,AMD,Windows,29303.4672
Dell,Notebook,8,2.33,0,0,141.21199808219862,Intel Core i5,1024,128,0,0,AMD,Windows,44968.32
Huawei,Ultrabook,8,1.05,0,1,199.69207064108247,Intel Core i5,0,256,0,0,Intel,Windows,71874.72
Dell,Notebook,8,1.79,0,0,111.93520355955212,Intel Core i3,0,128,0,0,Intel,Windows,39427.2
HP,Ultrabook,4,1.26,0,0,125.36742798669836,Intel Core i5,0,256,0,0,Intel,Windows,83063.52
Asus,Ultrabook,8,1.25,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,58554.72
Dell,Netbook,4,1.63,0,0,135.0942111925629,Other Intel Processor,0,128,0,0,Intel,Windows,39640.32
Asus,Gaming,16,3.25,0,1,127.33567457123112,AMD Processor,1024,256,0,0,AMD,Windows,117162.72
Dell,Ultrabook,8,1.6,0,0,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,90043.2
Acer,Notebook,6,2.23,0,0,100.45466986113652,Intel Core i5,1024,0,0,0,Intel,Windows,29250.72
Dell,Ultrabook,8,1.21,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,86793.12
MSI,Gaming,16,1.91,0,0,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,114731.5536
HP,Notebook,4,1.86,0,0,100.45466986113652,AMD Processor,500,0,0,0,AMD,Windows,21258.72
Apple,Ultrabook,8,0.92,0,1,226.4155471693585,Other Intel Processor,0,0,0,512,Intel,Mac,62071.2
MSI,Gaming,8,2.2,0,0,141.21199808219862,Intel Core i5,1024,128,0,0,Nvidia,Windows,59668.804800000005
Lenovo,Notebook,8,2.3,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,55922.688
HP,Notebook,6,2.04,0,0,141.21199808219862,AMD Processor,0,0,1024,0,AMD,Windows,29303.4672
Lenovo,Notebook,4,2.2,0,0,100.45466986113652,Other Intel Processor,1024,0,0,0,Intel,Windows,16463.52
Dell,Workstation,16,2.17,0,1,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,124568.64
Dell,Ultrabook,8,1.2,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,77250.672
Dell,Notebook,8,1.64,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,68184.0144
Acer,Notebook,8,2.4,0,0,141.21199808219862,Intel Core i5,1024,256,0,0,Nvidia,Windows,42570.72
HP,Ultrabook,8,1.84,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,74005.92
HP,Ultrabook,8,1.54,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,100550.5488
Lenovo,Gaming,16,3.2,0,1,141.21199808219862,Intel Core i7,1024,256,0,0,Nvidia,Windows,79866.72
Toshiba,Notebook,8,2.0,0,1,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,56689.92
Lenovo,Notebook,8,2.6,0,1,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,47898.72
Acer,Gaming,16,4.2,0,1,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,138474.72
HP,Notebook,4,1.86,0,0,100.45466986113652,Other Intel Processor,500,0,0,0,Intel,Others/No OS/Linux,13799.52
Dell,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,48964.32
Asus,Gaming,8,2.73,0,1,127.33567457123112,Intel Core i5,1024,128,0,0,Nvidia,Windows,94305.6
MSI,Gaming,8,2.4,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,63882.72
Acer,Gaming,8,2.7,0,1,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,67132.8
Dell,Ultrabook,4,1.5,0,0,125.36742798669836,Intel Core i3,0,128,0,0,Intel,Windows,62176.1616
Lenovo,Ultrabook,12,1.4,0,1,209.8006828649808,Intel Core i7,0,256,0,0,Intel,Windows,98994.24
Lenovo,Ultrabook,8,1.13,0,1,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,133146.72
Acer,Notebook,4,2.4,0,0,100.45466986113652,Intel Core i3,500,0,0,0,Intel,Windows,23976.0
MSI,Gaming,16,1.8,0,0,141.21199808219862,Intel Core i7,2048,256,0,0,Nvidia,Windows,119427.12
Acer,Notebook,4,2.1,0,0,100.45466986113652,AMD Processor,500,0,0,0,AMD,Windows,21312.0
Dell,Notebook,16,2.2,0,0,141.21199808219862,Intel Core i7,2048,256,0,0,AMD,Windows,64961.10719999999
Asus,Gaming,16,4.3,0,1,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,125208.0
HP,Notebook,8,1.49,0,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,58767.84
Toshiba,Notebook,8,2.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,67026.23999999999
Lenovo,Notebook,4,2.2,0,0,141.21199808219862,AMD Processor,0,128,0,0,AMD,Windows,21258.72
Dell,Gaming,8,2.62,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,52480.8
HP,Notebook,6,2.04,0,0,141.21199808219862,Intel Core i3,1024,0,0,0,AMD,Windows,28717.92
Asus,Gaming,16,2.1,0,0,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,101178.72
Toshiba,Notebook,4,1.47,0,1,157.3505121487356,Intel Core i5,0,128,0,0,Intel,Windows,58874.4
HP,2 in 1 Convertible,8,1.29,1,1,331.2642361026012,Intel Core i7,0,512,0,0,Intel,Windows,106506.72
Lenovo,Ultrabook,8,1.36,0,1,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,76137.12
Lenovo,2 in 1 Convertible,8,1.1,1,1,194.94753717542463,Other Intel Processor,0,256,0,0,Intel,Windows,69210.72
Dell,Gaming,8,2.65,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,63669.6
Lenovo,Notebook,8,1.5,0,1,157.3505121487356,Intel Core i7,0,512,0,0,AMD,Others/No OS/Linux,42570.72
Acer,Notebook,8,2.4,0,0,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Others/No OS/Linux,41505.12
Asus,Gaming,12,2.2,0,0,127.33567457123112,Intel Core i5,1024,128,0,0,Nvidia,Windows,72988.272
Lenovo,Notebook,4,2.1,0,0,100.45466986113652,Intel Core i3,500,0,0,0,Intel,Windows,26101.872
Lenovo,Netbook,4,1.4,1,0,135.0942111925629,Other Intel Processor,0,128,0,0,Intel,Windows,25308.0
Asus,Gaming,8,2.45,0,0,141.21199808219862,AMD Processor,1024,0,0,0,AMD,Windows,37242.72
