Company,TypeName,Inches,Ram,OpSys,Weight,TouchScreen,IPS,HD_4K,CPU_Brand,GPU_Brand,Memory_Type,CPU_Frequency,Length,Width,PPI
Toshiba,Notebook,13.3,8,Windows 10,0.7178397931503169,0,1,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.115788496573994
HP,Notebook,13.3,8,Windows 10,0.7466879474879752,0,1,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.115788496573994
Lenovo,Notebook,15.6,6,Windows 10,1.2237754316221157,0,0,1,AMD,AMD,HDD,2.4,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,15.6,8,Windows 10,1.2809338454620642,0,1,1,Intel,Nvidia,HDD,2.6,1920.0,1080.0,4.9573188885088015
HP,Ultrabook,12.5,4,Windows 10,0.8153648132841945,0,0,0,Intel,Intel,SSD,2.3,1366.0,768.0,4.839193758526338
HP,2 in 1 Convertible,13.3,8,Windows 10,0.8153648132841945,1,1,1,Intel,Intel,SSD,1.6,1920.0,1080.0,5.115788496573994
HP,Notebook,13.3,4,Windows 10,0.9122827104766162,0,0,1,Intel,Intel,SSD,2.4,1920.0,1080.0,5.115788496573994
Lenovo,Notebook,15.6,8,No OS,1.1631508098056809,0,0,0,Intel,Nvidia,HDD,2.0,1366.0,768.0,4.619612096371975
HP,Gaming,17.3,8,Windows 10,1.4701758451005928,0,1,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.854649288865456
HP,Notebook,15.6,4,Windows 10,1.1314021114911006,0,0,1,AMD,AMD,HDD,1.5,1920.0,1080.0,4.9573188885088015
Lenovo,2 in 1 Convertible,15.6,16,Windows 10,1.0986122886681098,1,1,1,Intel,Nvidia,SSD,2.8,3840.0,2160.0,5.646943996094081
Dell,Notebook,15.6,8,Linux,1.091923300517313,0,0,1,Intel,Intel,HDD,2.5,1920.0,1080.0,4.9573188885088015
Dell,2 in 1 Convertible,13.3,8,Windows 10,0.8064758658669485,1,0,1,Intel,Intel,SSD,1.2,3200.0,1800.0,5.624210736923218
Dell,Notebook,15.6,8,Linux,1.1939224684724346,0,0,0,Intel,AMD,HDD,2.7,1366.0,768.0,4.619612096371975
Asus,Gaming,17.3,16,Windows 10,1.3609765531356006,0,0,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.854649288865456
Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.007957920399979,0,1,1,Intel,Intel,SSD,1.6,1920.0,1080.0,5.064811007262561
HP,Ultrabook,13.3,8,Windows 10,0.8501509293696101,0,1,1,Intel,Intel,SSD,2.7,3200.0,1800.0,5.624210736923218
Dell,Notebook,15.6,8,Windows 10,1.091923300517313,0,0,1,Intel,Nvidia,HDD,2.7,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,12,Windows 10,1.1939224684724346,0,0,0,Intel,Intel,HDD,2.7,1366.0,768.0,4.619612096371975
Samsung,Ultrabook,13.3,16,Windows 10,0.5933268452777344,0,0,1,Intel,Intel,SSD,2.7,1920.0,1080.0,5.115788496573994
MSI,Gaming,17.3,16,Windows 10,1.7047480922384253,0,0,1,Intel,Nvidia,Hybrid,2.7,1920.0,1080.0,4.854649288865456
Asus,Notebook,15.6,4,Windows 10,1.1631508098056809,0,0,0,Intel,Nvidia,HDD,2.5,1366.0,768.0,4.619612096371975
Dell,2 in 1 Convertible,13.3,8,Windows 10,0.9631743177730056,1,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.115788496573994
Mediacom,Notebook,14.0,4,Windows 10,0.8754687373538999,0,1,1,Intel,Intel,HDD,1.92,1920.0,1200.0,5.092064061270015
Dell,Ultrabook,14.0,8,Windows 10,0.9555114450274363,0,0,1,Intel,Intel,SSD,1.6,1920.0,1080.0,5.064811007262561
Dell,2 in 1 Convertible,17.3,12,Windows 10,1.3270750014599193,1,0,1,Intel,Nvidia,HDD,1.6,1920.0,1080.0,4.854649288865456
Dell,Notebook,15.6,4,Windows 10,1.075002423028976,0,0,0,Intel,Intel,HDD,2.6,1366.0,768.0,4.619612096371975
Dell,Notebook,15.6,4,Windows 10,1.0647107369924282,0,0,0,Intel,Intel,HDD,2.5,1366.0,768.0,4.619612096371975
HP,2 in 1 Convertible,13.3,8,Windows 10,0.8241754429663494,1,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.115788496573994
Dell,Notebook,15.6,8,Windows 10,1.0647107369924282,0,0,1,Intel,Intel,SSD,2.6,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,6,Windows 10,1.1939224684724346,0,0,0,Intel,Intel,HDD,2.4,1366.0,768.0,4.619612096371975
Toshiba,Ultrabook,14.0,8,Windows 10,0.904218150639886,0,1,1,Intel,Intel,SSD,2.6,1920.0,1080.0,5.064811007262561
HP,Ultrabook,13.3,8,Windows 10,0.7701082216960736,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.115788496573994
Lenovo,2 in 1 Convertible,15.6,8,Windows 10,1.1249295969854831,1,0,1,Intel,AMD,SSD,2.5,1920.0,1080.0,4.9573188885088015
Toshiba,Notebook,15.6,8,Windows 10,1.0986122886681098,0,1,1,Intel,Intel,SSD,2.5,1920.0,1080.0,4.9573188885088015
Acer,Notebook,15.6,8,Windows 10,1.1631508098056809,0,1,1,Intel,Nvidia,HDD,1.8,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,15.6,8,No OS,1.1631508098056809,0,0,1,Intel,Nvidia,HDD,2.7,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,15.6,4,Windows 10,1.1631508098056809,0,0,1,AMD,AMD,SSD,2.9,1920.0,1080.0,4.9573188885088015
MSI,Gaming,15.6,8,Windows 10,1.2237754316221157,0,0,1,Intel,Nvidia,Hybrid,2.6,1920.0,1080.0,4.9573188885088015
Acer,Notebook,14.0,2,Chrome OS,0.9858167945227652,0,0,0,Intel,Intel,Flash Storage,1.6,1366.0,768.0,4.726814234417343
Microsoft,Ultrabook,13.5,8,Windows 10 S,0.8118187102774439,1,0,0,Intel,Intel,SSD,2.8,2256.0,1504.0,5.307487987253548
