Company,TypeName,Ram,Weight,Touchscreen,IPS,PPI,Processor,HDD,SSD,Hybrid,Flash_Storage,Gpu Name,OS,Price
Lenovo,Notebook,4,2.8,0,0,127.33567457123112,Intel Core i3,500,0,0,0,Intel,Others/No OS/Linux,98929.7712
Razer,Gaming,32,3.49,1,0,254.67134914246225,Intel Core i7,0,512,0,0,Nvidia,Windows,1028383.3872
Acer,Netbook,2,1.3,0,0,135.0942111925629,Other Intel Processor,0,32,0,0,Intel,Others/No OS/Linux,32540.2272
Lenovo,Notebook,16,2.5,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,457994.3472
MSI,Gaming,8,2.2,0,0,141.21199808219862,Intel Core i5,1024,128,0,0,Nvidia,Windows,209437.504848
Toshiba,Notebook,16,2.4,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,266493.24
Dell,Notebook,8,2.33,0,0,141.21199808219862,Intel Core i5,1024,128,0,0,AMD,Windows,157838.8032
Acer,2 in 1 Convertible,8,1.2,1,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,214877.7072
Lenovo,Notebook,4,1.9,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Others/No OS/Linux,63397.33919999999
Dell,2 in 1 Convertible,8,1.24,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,355137.3072
MSI,Gaming,8,2.9,0,0,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,282611.8732319999
Lenovo,Ultrabook,16,1.36,0,1,176.23257360658386,Intel Core i7,0,512,0,0,Intel,Windows,336249.0144
HP,Ultrabook,4,1.26,0,0,125.36742798669836,Intel Core i5,0,256,0,0,Intel,Windows,291552.9552
Lenovo,2 in 1 Convertible,16,1.42,1,0,209.8006828649808,Intel Core i7,0,512,0,0,Intel,Windows,469215.1152
Acer,Notebook,4,2.2,0,1,141.21199808219862,Other Intel Processor,0,0,0,16,Intel,Others/No OS/Linux,67137.5952
HP,Notebook,4,1.32,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,130721.9472
Lenovo,Gaming,8,2.5,0,1,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,222358.2192
HP,Notebook,8,1.49,0,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,206275.1184
Asus,Gaming,8,2.5,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,186825.7872
Asus,Netbook,4,1.2,0,0,135.0942111925629,Other Intel Processor,0,0,0,64,Intel,Windows,63584.352
Dell,Notebook,4,2.36,0,0,106.11306214269258,Intel Core i3,1024,0,0,0,AMD,Windows,123241.43519999998
Dell,Ultrabook,8,1.22,1,1,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,183085.5312
Dell,Notebook,4,2.25,0,0,100.45466986113652,Intel Core i5,500,0,0,0,AMD,Windows,112020.6672
Lenovo,2 in 1 Convertible,4,0.69,1,1,224.1738090785728,Other Intel Processor,0,0,0,64,Intel,Windows,89579.13119999999
MSI,Gaming,16,1.8,0,0,282.42399616439724,Intel Core i7,2048,256,0,0,Nvidia,Windows,429942.4272
Toshiba,Notebook,8,2.0,0,0,100.45466986113652,Intel Core i5,0,128,0,0,Intel,Windows,148301.15039999998
Lenovo,Notebook,4,1.45,0,0,117.82653006268644,Other Intel Processor,0,0,0,16,Intel,Others/No OS/Linux,86007.18672
Lenovo,Notebook,4,1.9,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Intel,Windows,102670.0272
Acer,Notebook,4,1.6,0,0,111.93520355955212,Other Intel Processor,0,0,0,128,Intel,Windows,65267.4672
HP,Notebook,8,2.2,0,1,141.21199808219862,Intel Core i5,1024,128,0,0,Nvidia,Windows,205527.0672
Asus,2 in 1 Convertible,8,1.2,0,0,176.23257360658386,Other Intel Processor,0,0,0,64,Intel,Others/No OS/Linux,216747.8352
Lenovo,Ultrabook,12,1.4,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,312872.4144
Dell,Ultrabook,8,1.26,1,0,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,320422.121136
Toshiba,Ultrabook,32,1.05,1,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,523448.8272
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,AMD Processor,1024,0,0,0,AMD,Windows,80228.49119999999
Dell,Notebook,8,2.18,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,140259.6
Dell,Notebook,8,2.14,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Others/No OS/Linux,137467.498896
Lenovo,Notebook,4,1.5,0,0,111.93520355955212,Other Intel Processor,0,0,0,16,Intel,Others/No OS/Linux,60779.16
HP,Ultrabook,8,1.11,1,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,252280.2672
HP,Ultrabook,8,1.32,0,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,261630.9072
HP,Ultrabook,8,1.84,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,242553.731472
HP,Notebook,4,1.54,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,205712.20987199995
Lenovo,Notebook,6,2.2,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,147553.0992
Acer,Ultrabook,8,1.6,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,143999.856
MSI,Gaming,16,2.43,0,0,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,383170.52592
HP,Notebook,8,1.84,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,213942.6432
LG,Ultrabook,8,0.98,1,1,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,355137.3072
Mediacom,Notebook,4,1.45,0,1,157.3505121487356,Other Intel Processor,0,32,0,0,Intel,Windows,72747.97919999999
HP,Notebook,4,1.86,0,0,100.45466986113652,Intel Core i5,1024,0,0,0,Intel,Windows,91391.285232
Acer,Notebook,4,2.4,0,0,100.45466986113652,Intel Core i5,500,0,0,0,Intel,Others/No OS/Linux,82622.25503999999
HP,Notebook,6,2.19,0,0,100.45466986113652,Intel Core i7,1024,0,0,0,AMD,Windows,142877.7792
Asus,Notebook,8,2.0,0,0,141.21199808219862,Other Intel Processor,0,128,0,0,Intel,Windows,108822.74832
Asus,Notebook,8,2.5,0,0,141.21199808219862,Intel Core i5,1024,128,0,0,Nvidia,Windows,156903.73919999998
Asus,Notebook,8,2.3,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,147179.0736
Toshiba,Notebook,4,2.0,0,0,100.45466986113652,Intel Core i3,500,0,0,0,Intel,Windows,91449.2592
MSI,Gaming,16,2.9,0,0,127.33567457123112,Intel Core i7,1024,512,0,0,Nvidia,Windows,451635.912
Lenovo,Notebook,8,2.8,0,0,106.11306214269258,AMD Processor,1024,0,0,0,AMD,Windows,97059.6432
HP,Notebook,8,1.84,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,355324.32
Dell,Gaming,16,2.6,0,0,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,252280.2672
Dell,Notebook,8,1.62,1,0,165.6321180513006,Intel Core i5,1024,0,0,0,Intel,Windows,121371.3072
HP,Netbook,8,1.26,0,0,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,312124.3632
Acer,Notebook,6,2.1,0,0,100.45466986113652,AMD Processor,1024,0,0,0,AMD,Windows,76488.2352
Dell,Notebook,8,2.3,1,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Windows,87710.873328
HP,Ultrabook,8,1.36,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,327272.4
Dell,Gaming,8,2.62,0,0,141.21199808219862,Intel Core i7,0,0,1024,0,Nvidia,Windows,168124.5072
Lenovo,Notebook,16,2.5,0,0,282.42399616439724,Intel Core i7,0,512,0,0,Nvidia,Windows,443220.336
Dell,Notebook,8,1.9,0,0,141.21199808219862,Intel Core i5,0,128,0,0,Intel,Windows,176727.096
Lenovo,Notebook,8,3.4,0,1,127.33567457123112,Intel Core i7,0,256,0,0,Nvidia,Windows,560851.3872
Lenovo,Notebook,4,1.9,0,0,100.45466986113652,Intel Core i5,0,128,0,0,Intel,Windows,93132.3744
Lenovo,Notebook,6,2.4,0,0,141.21199808219862,Intel Core i3,0,128,0,0,Nvidia,Windows,106410.2832
Lenovo,Notebook,8,1.44,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,179532.288
Asus,Ultrabook,8,1.1,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,350274.9744
MSI,Gaming,16,1.8,0,0,141.21199808219862,Intel Core i7,2048,256,0,0,Nvidia,Windows,419189.1912
Toshiba,Notebook,8,1.25,1,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,287064.648
HP,Ultrabook,8,1.26,0,0,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,252280.2672
Lenovo,Notebook,4,2.1,0,0,100.45466986113652,Intel Core i5,500,0,0,0,Intel,Windows,100986.912
HP,Notebook,8,2.63,0,0,127.33567457123112,Intel Core i5,0,256,0,0,Nvidia,Windows,201973.824
Dell,Ultrabook,8,1.2,1,0,276.053530085501,Intel Core i7,0,256,0,0,Intel,Windows,261630.9072
HP,Notebook,8,2.5,0,0,127.33567457123112,Intel Core i5,0,256,0,0,Intel,Windows,173547.8784
MSI,Gaming,8,2.7,0,0,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,278045.02065599995
Lenovo,Ultrabook,8,1.32,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,347656.7952
Lenovo,2 in 1 Convertible,16,2.0,1,1,282.42399616439724,Intel Core i7,0,512,0,0,Nvidia,Windows,355137.3072
Acer,Notebook,2,2.19,0,0,100.45466986113652,Other Intel Processor,0,16,0,0,Intel,Others/No OS/Linux,37215.54719999999
