Company,TypeName,Ram,OpSys,Weight,CPU,HDD,SSD,GPU,TouchScreen,IPS,PPI
HP,Notebook,4,Windows,1.86,Intel Core i3,1000.0,,Intel,0,0,141.21199808219862
Dell,Notebook,4,Windows,2.2,Intel Core i5,1000.0,,AMD,0,0,141.21199808219862
Xiaomi,Notebook,8,Other,1.95,Intel Core i5,,256.0,Nvidia,0,1,141.21199808219862
Dell,Notebook,8,Windows,2.18,Intel Core i5,,256.0,Intel,0,0,141.21199808219862
Dell,Notebook,8,Windows,1.64,Intel Core i5,,256.0,Intel,0,0,157.3505121487356
HP,Notebook,4,Windows,1.49,Intel Core i3,,128.0,Intel,0,0,165.6321180513006
Lenovo,Notebook,8,Windows,2.67,Intel Core i7,,256.0,Nvidia,0,0,141.21199808219862
Asus,Notebook,8,Other,2.3,Intel Core i3,1000.0,,Nvidia,0,0,141.21199808219862
Dell,Notebook,8,Windows,2.02,Intel Core i7,2000.0,128.0,AMD,0,0,141.21199808219862
Acer,Notebook,4,Windows,2.2,Intel Core i5,,256.0,Intel,0,1,141.21199808219862
HP,Notebook,8,Windows,1.9,Intel Core i5,0.0,,AMD,0,0,141.21199808219862
Asus,Gaming,24,Windows,4.33,Intel Core i7,1000.0,256.0,Nvidia,1,1,127.33567457123112
Dell,Gaming,8,Windows,2.56,Intel Core i5,,256.0,Nvidia,0,0,141.21199808219862
Toshiba,Notebook,8,Windows,1.05,Intel Core i5,,256.0,Intel,0,0,165.6321180513006
Toshiba,Notebook,8,Windows,2.2,Intel Core i5,,256.0,Intel,0,0,100.45466986113652
Asus,Gaming,8,Windows,2.3,Intel Core i7,1000.0,128.0,Nvidia,0,1,141.21199808219862
Dell,Ultrabook,8,Windows,1.5,Intel Core i7,,256.0,Intel,1,0,209.8006828649808
HP,2 in 1 Convertible,8,Windows,1.48,Intel Core i7,,512.0,Intel,1,0,220.84282406840083
Lenovo,Notebook,8,Windows,1.99,Intel Core i7,,512.0,Intel,0,1,141.21199808219862
Lenovo,Notebook,4,Other,1.85,Intel Core i3,,128.0,Intel,0,0,141.21199808219862
Dell,Notebook,8,Windows,1.6,Intel Core i5,,256.0,Intel,0,0,157.3505121487356
Acer,Notebook,4,Windows,2.2,Intel Core i3,1000.0,,Nvidia,0,0,141.21199808219862
Acer,Gaming,8,Windows,2.5,Intel Core i5,,256.0,Nvidia,0,1,141.21199808219862
HP,Notebook,8,Windows,2.63,Intel Core i5,,256.0,Nvidia,0,0,127.33567457123112
Lenovo,2 in 1 Convertible,8,Windows,1.38,Intel Core i7,,256.0,Intel,1,1,158.48253022174808
Dell,2 in 1 Convertible,8,Windows,1.34,Intel Core i5,,256.0,Intel,1,0,176.23257360658386
MSI,Gaming,16,Windows,1.91,Intel Core i7,1000.0,128.0,Nvidia,0,0,141.21199808219862
Asus,Gaming,64,Windows,3.58,Intel Core i7,,1000.0,Nvidia,0,1,127.33567457123112
Asus,Ultrabook,8,Windows,1.2,Other Intel Processor,,512.0,Intel,0,1,165.6321180513006
MSI,Gaming,8,Windows,2.2,Intel Core i7,1000.0,128.0,Nvidia,0,0,141.21199808219862
HP,Notebook,8,Windows,1.84,Intel Core i7,,256.0,Intel,0,0,141.21199808219862
HP,Workstation,8,Windows,2.59,Intel Core i7,,256.0,Nvidia,0,1,141.21199808219862
Lenovo,Notebook,8,Windows,2.3,Intel Core i5,1000.0,128.0,Nvidia,0,0,141.21199808219862
Dell,Notebook,8,Windows,2.2,Intel Core i5,,256.0,AMD,0,0,141.21199808219862
Lenovo,Ultrabook,8,Windows,1.36,Intel Core i5,,256.0,Intel,0,1,176.23257360658386
Dell,2 in 1 Convertible,8,Windows,1.62,Intel Core i5,,256.0,Intel,1,0,165.6321180513006
Lenovo,Ultrabook,8,Windows,1.17,Intel Core i7,,512.0,Intel,0,1,209.8006828649808
Lenovo,Notebook,8,Other,2.2,Intel Core i5,2000.0,,Intel,0,0,141.21199808219862
Toshiba,Notebook,8,Windows,2.0,Intel Core i5,,256.0,Intel,0,1,141.21199808219862
Lenovo,Notebook,4,Windows,2.2,AMD,,256.0,AMD,0,0,141.21199808219862
Dell,Gaming,32,Windows,4.42,Intel Core i7,1000.0,1000.0,Nvidia,0,1,127.33567457123112
Dell,Workstation,8,Windows,1.78,Intel Core i7,,256.0,Nvidia,1,0,282.42399616439724
Dell,Notebook,8,Windows,1.98,Intel Core i7,1000.0,,Nvidia,0,0,141.21199808219862
Asus,Gaming,16,Windows,2.2,Intel Core i7,1000.0,256.0,Nvidia,0,0,141.21199808219862
Acer,Notebook,8,Windows,2.2,Intel Core i7,,256.0,Nvidia,0,1,141.21199808219862
Lenovo,Notebook,8,Windows,1.7,Intel Core i5,,1.0,Intel,0,0,157.3505121487356
Asus,Notebook,8,Windows,1.4,Intel Core i5,,256.0,Intel,0,0,157.3505121487356
HP,Notebook,4,Windows,1.95,Intel Core i5,0.0,,Intel,0,0,111.93520355955212
Lenovo,Notebook,8,Windows,1.7,Intel Core i5,,1.0,Intel,0,0,157.3505121487356
Dell,Gaming,16,Windows,2.6,Intel Core i7,1000.0,128.0,Nvidia,0,0,141.21199808219862
Lenovo,Gaming,16,Windows,2.5,AMD,1000.0,512.0,AMD,0,1,141.21199808219862
Asus,Notebook,8,Windows,2.0,Intel Core i7,1000.0,256.0,Intel,0,0,157.3505121487356
Acer,Notebook,4,Windows,2.4,Other Intel Processor,0.0,,Intel,0,0,100.45466986113652
Asus,Gaming,8,Windows,3.0,Intel Core i7,1000.0,128.0,Nvidia,0,0,127.33567457123112
Lenovo,Gaming,8,Windows,2.4,Intel Core i5,1000.0,,Nvidia,0,1,141.21199808219862
HP,Notebook,2,Windows,1.44,Other Intel Processor,,,Intel,0,0,111.93520355955212
Lenovo,Notebook,8,Other,2.2,Intel Core i7,1000.0,,Nvidia,0,0,141.21199808219862
HP,Notebook,4,Windows,2.1,AMD,0.0,,AMD,0,0,141.21199808219862
Dell,Ultrabook,8,Windows,1.6,Intel Core i5,,256.0,Intel,0,0,157.3505121487356
Lenovo,Notebook,4,Other,1.9,Intel Core i3,1000.0,,Intel,0,0,100.45466986113652
HP,2 in 1 Convertible,8,Windows,1.58,Intel Core i5,,256.0,Intel,1,1,117.82653006268644
HP,Ultrabook,8,Windows,1.11,Intel Core i7,,256.0,Intel,1,1,165.6321180513006
Apple,Ultrabook,4,Mac,1.08,Intel Core i5,,,Intel,0,0,135.0942111925629
Mediacom,Notebook,4,Windows,1.2,Other Intel Processor,,32.0,Intel,0,1,165.6321180513006
Lenovo,Notebook,8,Windows,1.9,Intel Core i5,1000.0,128.0,AMD,0,0,141.21199808219862
MSI,Gaming,8,Windows,2.6,Intel Core i7,,256.0,Nvidia,0,0,127.33567457123112
HP,Workstation,8,Windows,3.0,Intel Core i7,,256.0,Nvidia,0,1,127.33567457123112
HP,Workstation,8,Windows,3.14,Intel Core i5,0.0,,Nvidia,0,0,106.11306214269258
Asus,Notebook,4,Windows,2.0,Intel Core i3,1000.0,,Intel,0,0,100.45466986113652
HP,Notebook,4,Windows,1.48,Intel Core i5,,256.0,Intel,0,0,111.93520355955212
Apple,Ultrabook,8,Mac,0.92,Intel Core i5,,512.0,Intel,0,1,226.4155471693585
HP,Gaming,16,Windows,3.35,Intel Core i7,1000.0,256.0,Nvidia,0,1,127.33567457123112
Xiaomi,Ultrabook,8,Other,1.3,Intel Core i5,,256.0,Nvidia,0,1,165.6321180513006
Lenovo,2 in 1 Convertible,8,Windows,2.0,Intel Core i7,,512.0,Nvidia,1,1,141.21199808219862
HP,Notebook,8,Windows,2.5,Intel Core i5,,256.0,Nvidia,0,0,127.33567457123112
Acer,2 in 1 Convertible,8,Windows,1.6,Intel Core i5,,256.0,Intel,1,1,165.6321180513006
Acer,Notebook,4,Windows,3.0,Intel Core i3,,256.0,Nvidia,0,1,127.33567457123112
Lenovo,2 in 1 Convertible,8,Windows,1.74,Intel Core i5,,256.0,Intel,0,1,157.3505121487356
Dell,Notebook,12,Windows,2.25,Intel Core i5,1000.0,,Intel,0,0,100.45466986113652
MSI,Gaming,8,Windows,2.4,Intel Core i7,1000.0,128.0,Nvidia,0,0,141.21199808219862
Fujitsu,Notebook,8,Windows,2.2,Intel Core i5,1000.0,,Intel,0,0,100.45466986113652
HP,Notebook,4,Windows,1.86,Intel Core i3,0.0,,Intel,0,0,141.21199808219862
HP,Notebook,8,Windows,1.84,Intel Core i5,,256.0,AMD,0,0,141.21199808219862
MSI,Gaming,16,Windows,2.43,Intel Core i7,2000.0,256.0,Nvidia,0,0,127.33567457123112
Dell,2 in 1 Convertible,8,Windows,2.67,Intel Core i5,,256.0,Intel,1,0,141.21199808219862
Dell,Gaming,16,Windows,3.21,Intel Core i5,1000.0,128.0,Nvidia,0,0,141.21199808219862
Asus,Gaming,8,Windows,2.73,Intel Core i5,1000.0,128.0,Nvidia,0,1,127.33567457123112
HP,Netbook,4,Windows,2.4,Intel Core i5,,128.0,Intel,0,0,125.36742798669836
Samsung,Netbook,4,Other,1.15,Other Intel Processor,,,Intel,0,0,135.0942111925629
Asus,Notebook,4,Windows,2.8,Other Intel Processor,1000.0,,Nvidia,0,0,90.58340172449304
Dell,Notebook,8,Other,2.2,Intel Core i7,,256.0,AMD,0,0,141.21199808219862
Acer,Gaming,16,Windows,4.2,Intel Core i7,1000.0,256.0,Nvidia,0,1,127.33567457123112
Acer,Netbook,4,Windows,1.4,Other Intel Processor,,,Intel,0,0,135.0942111925629
HP,Ultrabook,8,Windows,1.83,Intel Core i7,,256.0,Nvidia,0,1,141.21199808219862
Dell,Notebook,8,Other,2.33,Intel Core i7,,256.0,AMD,0,0,141.21199808219862
Dell,2 in 1 Convertible,8,Windows,1.6,Intel Core i5,,256.0,Intel,1,1,165.6321180513006
Dell,Ultrabook,8,Windows,1.2,Intel Core i7,,256.0,Intel,0,0,165.6321180513006
Asus,Gaming,16,Windows,3.6,Intel Core i7,,256.0,Nvidia,0,0,127.33567457123112
Acer,Notebook,8,Windows,2.2,Intel Core i7,1000.0,,Nvidia,0,1,141.21199808219862
Mediacom,2 in 1 Convertible,4,Windows,1.16,Other Intel Processor,,32.0,Intel,1,1,189.90579052433608
Toshiba,Notebook,4,Windows,2.1,Intel Core i3,,128.0,Intel,0,0,100.45466986113652
Dell,Notebook,16,Windows,2.8,Intel Core i7,2000.0,256.0,AMD,0,0,127.33567457123112
Dell,Workstation,16,Windows,2.17,Intel Core i7,,256.0,Nvidia,0,1,141.21199808219862
Lenovo,Notebook,4,Windows,1.44,Intel Core i5,,128.0,Intel,0,0,165.6321180513006
Acer,Gaming,16,Windows,2.5,Intel Core i5,,256.0,Nvidia,0,0,141.21199808219862
Dell,Ultrabook,8,Windows,1.2,Intel Core i7,,256.0,Intel,0,0,165.6321180513006
